Year,City,Model,Prediction,R2_Score
2029,MEAN_TEMPERATURE_MONTREAL,Random Forest,6.483427981818594,0.5968736196392649
2030,MEAN_TEMPERATURE_MONTREAL,Random Forest,6.4848807934435095,0.5968736196392649
2025,MEAN_TEMPERATURE_MONTREAL,Gradient Boosting,6.267834011445575,0.552953153028663
2026,MEAN_TEMPERATURE_MONTREAL,Gradient Boosting,6.2728028407226,0.552953153028663
2027,MEAN_TEMPERATURE_MONTREAL,Gradient Boosting,6.2728028407226,0.552953153028663
2028,MEAN_TEMPERATURE_MONTREAL,Gradient Boosting,6.2728028407226,0.552953153028663
2029,MEAN_TEMPERATURE_MONTREAL,Gradient Boosting,6.2728028407226,0.552953153028663
2030,MEAN_TEMPERATURE_MONTREAL,Gradient Boosting,6.2728028407226,0.552953153028663
2025,MEAN_TEMPERATURE_MONTREAL,Prophet,6.614907939295551,0.42526991900301525
2026,MEAN_TEMPERATURE_MONTREAL,Prophet,5.837743562502959,0.42526991900301525
2027,MEAN_TEMPERATURE_MONTREAL,Prophet,4.893648951284867,0.42526991900301525
2028,MEAN_TEMPERATURE_MONTREAL,Prophet,7.392035160613374,0.42526991900301525
2029,MEAN_TEMPERATURE_MONTREAL,Prophet,6.783133581643958,0.42526991900301525
2025,MEAN_TEMPERATURE_OTTAWA,Random Forest,6.032169302651949,0.5778580466384682
2026,MEAN_TEMPERATURE_OTTAWA,Random Forest,6.033211506409717,0.5778580466384682
2027,MEAN_TEMPERATURE_OTTAWA,Random Forest,6.033211506409717,0.5778580466384682
2028,MEAN_TEMPERATURE_OTTAWA,Random Forest,6.033211506409717,0.5778580466384682
2029,MEAN_TEMPERATURE_OTTAWA,Random Forest,6.033211506409717,0.5778580466384682
2030,MEAN_TEMPERATURE_OTTAWA,Random Forest,6.037690995892462,0.5778580466384682
2025,MEAN_TEMPERATURE_OTTAWA,Gradient Boosting,5.907719731970771,0.6225166589856239
2026,MEAN_TEMPERATURE_OTTAWA,Gradient Boosting,5.907719731970771,0.6225166589856239
2027,MEAN_TEMPERATURE_OTTAWA,Gradient Boosting,5.907719731970771,0.6225166589856239
2028,MEAN_TEMPERATURE_OTTAWA,Gradient Boosting,5.907719731970771,0.6225166589856239
2029,MEAN_TEMPERATURE_OTTAWA,Gradient Boosting,5.907719731970771,0.6225166589856239
2030,MEAN_TEMPERATURE_OTTAWA,Gradient Boosting,5.907719731970771,0.6225166589856239
2025,MEAN_TEMPERATURE_OTTAWA,Prophet,5.82789582916153,0.34069036075561265
2026,MEAN_TEMPERATURE_OTTAWA,Prophet,4.974311651395329,0.34069036075561265
2027,MEAN_TEMPERATURE_OTTAWA,Prophet,3.94079380916532,0.34069036075561265
2028,MEAN_TEMPERATURE_OTTAWA,Prophet,6.629078623893927,0.34069036075561265
2029,MEAN_TEMPERATURE_OTTAWA,Prophet,5.956871272012529,0.34069036075561265
2025,MEAN_TEMPERATURE_QUEBEC,Random Forest,4.398856051592828,0.47453686802934525
2026,MEAN_TEMPERATURE_QUEBEC,Random Forest,4.41321599619946,0.47453686802934525
2027,MEAN_TEMPERATURE_QUEBEC,Random Forest,4.41321599619946,0.47453686802934525
2028,MEAN_TEMPERATURE_QUEBEC,Random Forest,4.41321599619946,0.47453686802934525
2029,MEAN_TEMPERATURE_QUEBEC,Random Forest,4.406522845514528,0.47453686802934525
2030,MEAN_TEMPERATURE_QUEBEC,Random Forest,4.406522845514528,0.47453686802934525
2025,MEAN_TEMPERATURE_QUEBEC,Gradient Boosting,4.602657795636388,0.3463776511189228
2026,MEAN_TEMPERATURE_QUEBEC,Gradient Boosting,4.5995420029852,0.3463776511189228
2027,MEAN_TEMPERATURE_QUEBEC,Gradient Boosting,4.5995420029852,0.3463776511189228
2028,MEAN_TEMPERATURE_QUEBEC,Gradient Boosting,4.5995420029852,0.3463776511189228
2029,MEAN_TEMPERATURE_QUEBEC,Gradient Boosting,4.5995420029852,0.3463776511189228
2030,MEAN_TEMPERATURE_QUEBEC,Gradient Boosting,4.604609025684459,0.3463776511189228
2025,MEAN_TEMPERATURE_QUEBEC,Prophet,4.522900847345188,0.2543793965553047
2026,MEAN_TEMPERATURE_QUEBEC,Prophet,4.071791988068956,0.2543793965553047
2027,MEAN_TEMPERATURE_QUEBEC,Prophet,3.5316123727136186,0.2543793965553047
2028,MEAN_TEMPERATURE_QUEBEC,Prophet,4.99726868594942,0.2543793965553047
2029,MEAN_TEMPERATURE_QUEBEC,Prophet,4.6359899251881265,0.2543793965553047
2025,MEAN_TEMPERATURE_SASKATOON,Random Forest,1.917461244246296,0.45222086524855554
2026,MEAN_TEMPERATURE_SASKATOON,Random Forest,1.917461244246296,0.45222086524855554
2027,MEAN_TEMPERATURE_SASKATOON,Random Forest,1.917461244246296,0.45222086524855554
2028,MEAN_TEMPERATURE_SASKATOON,Random Forest,1.9079415865201919,0.45222086524855554
2029,MEAN_TEMPERATURE_SASKATOON,Random Forest,1.9079415865201919,0.45222086524855554
2030,MEAN_TEMPERATURE_SASKATOON,Random Forest,1.9018758480667148,0.45222086524855554
2025,MEAN_TEMPERATURE_SASKATOON,Gradient Boosting,1.705218180707209,0.4598912490269409
2026,MEAN_TEMPERATURE_SASKATOON,Gradient Boosting,1.705218180707209,0.4598912490269409
2027,MEAN_TEMPERATURE_SASKATOON,Gradient Boosting,1.705218180707209,0.4598912490269409
2028,MEAN_TEMPERATURE_SASKATOON,Gradient Boosting,1.6849082831676692,0.4598912490269409
2029,MEAN_TEMPERATURE_SASKATOON,Gradient Boosting,1.6849082831676692,0.4598912490269409
2030,MEAN_TEMPERATURE_SASKATOON,Gradient Boosting,1.6801909908331245,0.4598912490269409
2025,MEAN_TEMPERATURE_SASKATOON,Prophet,2.948785650708351,0.054821595884863905
2026,MEAN_TEMPERATURE_SASKATOON,Prophet,2.9300263367843735,0.054821595884863905
2027,MEAN_TEMPERATURE_SASKATOON,Prophet,2.9105993975275553,0.054821595884863905
2028,MEAN_TEMPERATURE_SASKATOON,Prophet,3.054002503554814,0.054821595884863905
2029,MEAN_TEMPERATURE_SASKATOON,Prophet,3.035957351881515,0.054821595884863905
2025,MEAN_TEMPERATURE_STJOHNS,Random Forest,5.757285844748857,-0.10429111783791645
2026,MEAN_TEMPERATURE_STJOHNS,Random Forest,5.757285844748857,-0.10429111783791645
2027,MEAN_TEMPERATURE_STJOHNS,Random Forest,5.768099251440974,-0.10429111783791645
2028,MEAN_TEMPERATURE_STJOHNS,Random Forest,5.759122905906128,-0.10429111783791645
2029,MEAN_TEMPERATURE_STJOHNS,Random Forest,5.759572220974622,-0.10429111783791645
2030,MEAN_TEMPERATURE_STJOHNS,Random Forest,5.766752204506324,-0.10429111783791645
2025,MEAN_TEMPERATURE_STJOHNS,Gradient Boosting,5.54873179217898,-0.40073262961620193
2026,MEAN_TEMPERATURE_STJOHNS,Gradient Boosting,5.558202930012476,-0.40073262961620193
2027,MEAN_TEMPERATURE_STJOHNS,Gradient Boosting,5.558202930012476,-0.40073262961620193
2028,MEAN_TEMPERATURE_STJOHNS,Gradient Boosting,5.558202930012476,-0.40073262961620193
2029,MEAN_TEMPERATURE_STJOHNS,Gradient Boosting,5.558202930012476,-0.40073262961620193
2030,MEAN_TEMPERATURE_STJOHNS,Gradient Boosting,5.557724118526828,-0.40073262961620193
2025,MEAN_TEMPERATURE_STJOHNS,Prophet,5.782550971794669,0.14276035821125133
2026,MEAN_TEMPERATURE_STJOHNS,Prophet,5.784205927281462,0.14276035821125133
2027,MEAN_TEMPERATURE_STJOHNS,Prophet,5.7807592398336745,0.14276035821125133
2028,MEAN_TEMPERATURE_STJOHNS,Prophet,5.870873427331812,0.14276035821125133
2029,MEAN_TEMPERATURE_STJOHNS,Prophet,5.877654885859921,0.14276035821125133
2025,MEAN_TEMPERATURE_TORONTO,Random Forest,8.268453504966924,0.614963869227922
2026,MEAN_TEMPERATURE_TORONTO,Random Forest,8.268453504966924,0.614963869227922
2027,MEAN_TEMPERATURE_TORONTO,Random Forest,8.268912521360368,0.614963869227922
2028,MEAN_TEMPERATURE_TORONTO,Random Forest,8.253718756857035,0.614963869227922
2029,MEAN_TEMPERATURE_TORONTO,Random Forest,8.253718756857035,0.614963869227922
2030,MEAN_TEMPERATURE_TORONTO,Random Forest,8.26331013345708,0.614963869227922
2025,MEAN_TEMPERATURE_TORONTO,Gradient Boosting,8.042422206395685,0.6989347930850345
2026,MEAN_TEMPERATURE_TORONTO,Gradient Boosting,8.042422206395685,0.6989347930850345
2027,MEAN_TEMPERATURE_TORONTO,Gradient Boosting,8.042422206395685,0.6989347930850345
2028,MEAN_TEMPERATURE_TORONTO,Gradient Boosting,8.042422206395685,0.6989347930850345
2029,MEAN_TEMPERATURE_TORONTO,Gradient Boosting,8.042422206395685,0.6989347930850345
2030,MEAN_TEMPERATURE_TORONTO,Gradient Boosting,8.107925356626904,0.6989347930850345
2025,MEAN_TEMPERATURE_TORONTO,Prophet,8.074119246928733,0.5884736068876515
2026,MEAN_TEMPERATURE_TORONTO,Prophet,6.901143483181741,0.5884736068876515
2027,MEAN_TEMPERATURE_TORONTO,Prophet,5.456535291093534,0.5884736068876515
2028,MEAN_TEMPERATURE_TORONTO,Prophet,9.213704704287853,0.5884736068876515
2029,MEAN_TEMPERATURE_TORONTO,Prophet,8.314419445178121,0.5884736068876515
2025,MEAN_TEMPERATURE_VANCOUVER,Random Forest,10.637972231817342,0.3847460517987522
2026,MEAN_TEMPERATURE_VANCOUVER,Random Forest,10.61347245638505,0.3847460517987522
2027,MEAN_TEMPERATURE_VANCOUVER,Random Forest,10.61347245638505,0.3847460517987522
2028,MEAN_TEMPERATURE_VANCOUVER,Random Forest,10.61347245638505,0.3847460517987522
2029,MEAN_TEMPERATURE_VANCOUVER,Random Forest,10.61347245638505,0.3847460517987522
2030,MEAN_TEMPERATURE_VANCOUVER,Random Forest,10.61347245638505,0.3847460517987522
2025,MEAN_TEMPERATURE_VANCOUVER,Gradient Boosting,10.484702663303857,0.3230348486765243
2026,MEAN_TEMPERATURE_VANCOUVER,Gradient Boosting,10.484702663303857,0.3230348486765243
2027,MEAN_TEMPERATURE_VANCOUVER,Gradient Boosting,10.484702663303857,0.3230348486765243
2028,MEAN_TEMPERATURE_VANCOUVER,Gradient Boosting,10.268435215468923,0.3230348486765243
2029,MEAN_TEMPERATURE_VANCOUVER,Gradient Boosting,10.268435215468923,0.3230348486765243
2030,MEAN_TEMPERATURE_VANCOUVER,Gradient Boosting,10.147177813428037,0.3230348486765243
2025,MEAN_TEMPERATURE_VANCOUVER,Prophet,10.562493785421424,0.43751194503441915
2026,MEAN_TEMPERATURE_VANCOUVER,Prophet,10.083808704194961,0.43751194503441915
2027,MEAN_TEMPERATURE_VANCOUVER,Prophet,9.476630021609791,0.43751194503441915
2028,MEAN_TEMPERATURE_VANCOUVER,Prophet,11.017504436857541,0.43751194503441915
2029,MEAN_TEMPERATURE_VANCOUVER,Prophet,10.668205890865126,0.43751194503441915
2025,MEAN_TEMPERATURE_WHITEHORSE,Random Forest,-1.0730028135125602,-0.09407087070704412
2026,MEAN_TEMPERATURE_WHITEHORSE,Random Forest,-1.0941535283864279,-0.09407087070704412
2027,MEAN_TEMPERATURE_WHITEHORSE,Random Forest,-1.0941535283864279,-0.09407087070704412
2028,MEAN_TEMPERATURE_WHITEHORSE,Random Forest,-1.0991424122849232,-0.09407087070704412
2029,MEAN_TEMPERATURE_WHITEHORSE,Random Forest,-1.0991424122849232,-0.09407087070704412
2030,MEAN_TEMPERATURE_WHITEHORSE,Random Forest,-1.0771572187824154,-0.09407087070704412
2025,MEAN_TEMPERATURE_WHITEHORSE,Gradient Boosting,-0.9348949148841355,0.027776600050765654
2026,MEAN_TEMPERATURE_WHITEHORSE,Gradient Boosting,-0.9306175578976952,0.027776600050765654
2027,MEAN_TEMPERATURE_WHITEHORSE,Gradient Boosting,-0.9306175578976952,0.027776600050765654
2028,MEAN_TEMPERATURE_WHITEHORSE,Gradient Boosting,-0.9306420237094057,0.027776600050765654
2029,MEAN_TEMPERATURE_WHITEHORSE,Gradient Boosting,-0.8895572960220977,0.027776600050765654
2030,MEAN_TEMPERATURE_WHITEHORSE,Gradient Boosting,-0.8820344824134787,0.027776600050765654
2025,MEAN_TEMPERATURE_WHITEHORSE,Prophet,-1.8397449052487658,0.028563208829772146
2026,MEAN_TEMPERATURE_WHITEHORSE,Prophet,-2.414709979612658,0.028563208829772146
2027,MEAN_TEMPERATURE_WHITEHORSE,Prophet,-3.0546688257173287,0.028563208829772146
2028,MEAN_TEMPERATURE_WHITEHORSE,Prophet,-1.2597738167236816,0.028563208829772146
2029,MEAN_TEMPERATURE_WHITEHORSE,Prophet,-1.7688827123382318,0.028563208829772146
2025,MEAN_TEMPERATURE_WINNIPEG,Random Forest,2.0014003686442914,0.835781365213222
2026,MEAN_TEMPERATURE_WINNIPEG,Random Forest,2.0014003686442914,0.835781365213222
2027,MEAN_TEMPERATURE_WINNIPEG,Random Forest,2.0014003686442914,0.835781365213222
2028,MEAN_TEMPERATURE_WINNIPEG,Random Forest,2.0014003686442914,0.835781365213222
2029,MEAN_TEMPERATURE_WINNIPEG,Random Forest,2.0014003686442914,0.835781365213222
2030,MEAN_TEMPERATURE_WINNIPEG,Random Forest,1.9940367635840324,0.835781365213222
2025,MEAN_TEMPERATURE_WINNIPEG,Gradient Boosting,0.9905749469860291,0.8111808760087824
2026,MEAN_TEMPERATURE_WINNIPEG,Gradient Boosting,0.9905749469860291,0.8111808760087824
2027,MEAN_TEMPERATURE_WINNIPEG,Gradient Boosting,0.9905749469860291,0.8111808760087824
2028,MEAN_TEMPERATURE_WINNIPEG,Gradient Boosting,0.9633081076591804,0.8111808760087824
2029,MEAN_TEMPERATURE_WINNIPEG,Gradient Boosting,0.9633081076591804,0.8111808760087824
2030,MEAN_TEMPERATURE_WINNIPEG,Gradient Boosting,0.9550539398829527,0.8111808760087824
2025,MEAN_TEMPERATURE_WINNIPEG,Prophet,3.9536020825270644,0.2787157662525628
2026,MEAN_TEMPERATURE_WINNIPEG,Prophet,3.70535300728653,0.2787157662525628
2027,MEAN_TEMPERATURE_WINNIPEG,Prophet,3.4273847223016656,0.2787157662525628
2028,MEAN_TEMPERATURE_WINNIPEG,Prophet,4.366189134522254,0.2787157662525628
2029,MEAN_TEMPERATURE_WINNIPEG,Prophet,4.148079884020339,0.2787157662525628
