Year,Country,Model,Prediction,R2_Score
2028,Angola,Gradient Boosting,25555234.373011198,0.9981340265265934
2029,Angola,Prophet,28803454.894173786,0.6474041094851
2029,Angola,Random Forest,54118067.04847656,0.9986295385332276
2029,Angola,Gradient Boosting,25555234.373011198,0.9981340265265934
2030,Angola,Prophet,29428369.899663135,0.6474041094851
2030,Angola,Random Forest,54118067.04847656,0.9986295385332276
2030,Angola,Gradient Boosting,25555234.373011198,0.9981340265265934
2025,Antigua and Barbuda,Prophet,660833.9969098186,0.9932948867121907
2025,Antigua and Barbuda,Random Forest,4509385.540462267,0.9986295385332276
2025,Antigua and Barbuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Antigua and Barbuda,Prophet,671112.2454372654,0.9932948867121907
2026,Antigua and Barbuda,Random Forest,4509385.540462267,0.9986295385332276
2026,Antigua and Barbuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Antigua and Barbuda,Prophet,678224.0146433027,0.9932948867121907
2027,Antigua and Barbuda,Random Forest,4509385.540462267,0.9986295385332276
2027,Antigua and Barbuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Antigua and Barbuda,Prophet,682167.3031655513,0.9932948867121907
2028,Antigua and Barbuda,Random Forest,4509385.540462267,0.9986295385332276
2028,Antigua and Barbuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Antigua and Barbuda,Prophet,691042.7944103793,0.9932948867121907
2029,Antigua and Barbuda,Random Forest,4509385.540462267,0.9986295385332276
2029,Antigua and Barbuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Antigua and Barbuda,Prophet,701321.0429377919,0.9932948867121907
2030,Antigua and Barbuda,Random Forest,4509385.540462267,0.9986295385332276
2030,Antigua and Barbuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Argentina,Prophet,202045491.16096205,0.8732222553560622
2025,Argentina,Random Forest,223443554.02752122,0.9986295385332276
2025,Argentina,Gradient Boosting,159226620.8776787,0.9981340265265934
2026,Argentina,Prophet,203935742.80076396,0.8732222553560622
2026,Argentina,Random Forest,223443554.02752122,0.9986295385332276
2026,Argentina,Gradient Boosting,159226620.8776787,0.9981340265265934
2027,Argentina,Prophet,206208779.81166816,0.8732222553560622
2027,Argentina,Random Forest,223443554.02752122,0.9986295385332276
2027,Argentina,Gradient Boosting,159226620.8776787,0.9981340265265934
2028,Argentina,Prophet,208864042.57599068,0.8732222553560622
2028,Argentina,Random Forest,223443554.02752122,0.9986295385332276
2028,Argentina,Gradient Boosting,159226620.8776787,0.9981340265265934
2029,Argentina,Prophet,209297432.03251392,0.8732222553560622
2029,Argentina,Random Forest,223443554.02752122,0.9986295385332276
2029,Argentina,Gradient Boosting,159226620.8776787,0.9981340265265934
2030,Argentina,Prophet,211187683.67231607,0.8732222553560622
2030,Argentina,Random Forest,223443554.02752122,0.9986295385332276
2030,Argentina,Gradient Boosting,159226620.8776787,0.9981340265265934
2025,Armenia,Prophet,6186983.724324955,0.23153644858178968
2025,Armenia,Random Forest,4509385.540462267,0.9986295385332276
2025,Armenia,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Armenia,Prophet,6425105.215125323,0.23153644858178968
2026,Armenia,Random Forest,4509385.540462267,0.9986295385332276
2026,Armenia,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Armenia,Prophet,6615271.444306544,0.23153644858178968
2027,Armenia,Random Forest,4509385.540462267,0.9986295385332276
2027,Armenia,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Armenia,Prophet,6757347.420260514,0.23153644858178968
2028,Armenia,Random Forest,4509385.540462267,0.9986295385332276
2028,Armenia,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Armenia,Prophet,6502078.14322293,0.23153644858178968
2029,Armenia,Random Forest,4509385.540462267,0.9986295385332276
2029,Armenia,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Armenia,Prophet,6740199.634021624,0.23153644858178968
2030,Armenia,Random Forest,4509385.540462267,0.9986295385332276
2030,Armenia,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Aruba,Prophet,1467362.6695219802,0.0017263141631244094
2025,Aruba,Random Forest,4509385.540462267,0.9986295385332276
2025,Aruba,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Aruba,Prophet,1479904.6254935167,0.0017263141631244094
2026,Aruba,Random Forest,4509385.540462267,0.9986295385332276
2026,Aruba,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Aruba,Prophet,1495162.0961863394,0.0017263141631244094
2027,Aruba,Random Forest,4509385.540462267,0.9986295385332276
2027,Aruba,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Aruba,Prophet,1513120.367117042,0.0017263141631244094
2028,Aruba,Random Forest,4509385.540462267,0.9986295385332276
2028,Aruba,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Aruba,Prophet,1480258.4312994713,0.0017263141631244094
2029,Aruba,Random Forest,4509385.540462267,0.9986295385332276
2029,Aruba,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Aruba,Prophet,1492800.3872709244,0.0017263141631244094
2030,Aruba,Random Forest,4509385.540462267,0.9986295385332276
2030,Aruba,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Australia,Prophet,385475988.7268851,0.98253058033297
2025,Australia,Random Forest,269692158.21464074,0.9986295385332276
2025,Australia,Gradient Boosting,314091277.10942245,0.9981340265265934
2026,Australia,Prophet,383513914.73933053,0.98253058033297
2026,Australia,Random Forest,269692158.21464074,0.9986295385332276
2026,Australia,Gradient Boosting,314091277.10942245,0.9981340265265934
2027,Australia,Prophet,381892410.11460704,0.98253058033297
2027,Australia,Random Forest,269692158.21464074,0.9986295385332276
2027,Australia,Gradient Boosting,314091277.10942245,0.9981340265265934
2028,Australia,Prophet,380609840.82298934,0.98253058033297
2028,Australia,Random Forest,269692158.21464074,0.9986295385332276
2028,Australia,Gradient Boosting,314091277.10942245,0.9981340265265934
2029,Australia,Prophet,376144965.8033336,0.98253058033297
2029,Australia,Random Forest,269692158.21464074,0.9986295385332276
2029,Australia,Gradient Boosting,314091277.10942245,0.9981340265265934
2030,Australia,Prophet,374182891.81577694,0.98253058033297
2030,Australia,Random Forest,269692158.21464074,0.9986295385332276
2030,Australia,Gradient Boosting,314091277.10942245,0.9981340265265934
2025,Austria,Prophet,60967793.26786194,0.7341832732661264
2025,Austria,Random Forest,90942255.0714462,0.9986295385332276
2025,Austria,Gradient Boosting,69713514.51002355,0.9981340265265934
2026,Austria,Prophet,60291588.81545165,0.7341832732661264
2026,Austria,Random Forest,90942255.0714462,0.9986295385332276
2026,Austria,Gradient Boosting,69713514.51002355,0.9981340265265934
2027,Austria,Prophet,59514597.55737025,0.7341832732661264
2027,Austria,Random Forest,90942255.0714462,0.9986295385332276
2027,Austria,Gradient Boosting,69713514.51002355,0.9981340265265934
2028,Austria,Prophet,58636739.843421675,0.7341832732661264
2028,Austria,Random Forest,90942255.0714462,0.9986295385332276
2028,Austria,Gradient Boosting,69713514.51002355,0.9981340265265934
2029,Austria,Prophet,58297435.26852408,0.7341832732661264
2029,Austria,Random Forest,90942255.0714462,0.9986295385332276
2029,Austria,Gradient Boosting,69713514.51002355,0.9981340265265934
2030,Austria,Prophet,57621230.8161138,0.7341832732661264
2030,Austria,Random Forest,90942255.0714462,0.9986295385332276
2030,Austria,Gradient Boosting,69713514.51002355,0.9981340265265934
2025,Azerbaijan,Prophet,31950904.42629984,0.05847436010762941
2025,Azerbaijan,Random Forest,27183956.38823609,0.9986295385332276
2025,Azerbaijan,Gradient Boosting,12227478.613103729,0.9981340265265934
2026,Azerbaijan,Prophet,32173377.304910637,0.05847436010762941
2026,Azerbaijan,Random Forest,27183956.38823609,0.9986295385332276
2026,Azerbaijan,Gradient Boosting,12227478.613103729,0.9981340265265934
2027,Azerbaijan,Prophet,32263875.150030203,0.05847436010762941
2027,Azerbaijan,Random Forest,27183956.38823609,0.9986295385332276
2027,Azerbaijan,Gradient Boosting,12227478.613103729,0.9981340265265934
2028,Azerbaijan,Prophet,32222099.49785743,0.05847436010762941
2028,Azerbaijan,Random Forest,27183956.38823609,0.9986295385332276
2028,Azerbaijan,Gradient Boosting,12227478.613103729,0.9981340265265934
2029,Azerbaijan,Prophet,31283108.38875074,0.05847436010762941
2029,Azerbaijan,Random Forest,27183956.38823609,0.9986295385332276
2029,Azerbaijan,Gradient Boosting,12227478.613103729,0.9981340265265934
2030,Azerbaijan,Prophet,31505581.267357454,0.05847436010762941
2030,Azerbaijan,Random Forest,27183956.38823609,0.9986295385332276
2030,Azerbaijan,Gradient Boosting,12227478.613103729,0.9981340265265934
2025,Bahamas,Prophet,2384945.29161141,0.6412453726447234
2025,Bahamas,Random Forest,4509385.540462267,0.9986295385332276
2025,Bahamas,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Bahamas,Prophet,2446860.1399983885,0.6412453726447234
2026,Bahamas,Random Forest,4509385.540462267,0.9986295385332276
2026,Bahamas,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Bahamas,Prophet,2461577.387457566,0.6412453726447234
2027,Bahamas,Random Forest,4509385.540462267,0.9986295385332276
2027,Bahamas,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Bahamas,Prophet,2429098.874721432,0.6412453726447234
2028,Bahamas,Random Forest,4509385.540462267,0.9986295385332276
2028,Bahamas,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Bahamas,Prophet,2458113.7920329664,0.6412453726447234
2029,Bahamas,Random Forest,4509385.540462267,0.9986295385332276
2029,Bahamas,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Bahamas,Prophet,2520028.6404194087,0.6412453726447234
2030,Bahamas,Random Forest,4509385.540462267,0.9986295385332276
2030,Bahamas,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Bahrain,Prophet,40353997.93562427,0.9720375588978064
2025,Bahrain,Random Forest,5108037.762551176,0.9986295385332276
2025,Bahrain,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Bahrain,Prophet,40731595.570726015,0.9720375588978064
2026,Bahrain,Random Forest,5108037.762551176,0.9986295385332276
2026,Bahrain,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Bahrain,Prophet,41306660.514339976,0.9720375588978064
2027,Bahrain,Random Forest,5108037.762551176,0.9986295385332276
2027,Bahrain,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Bahrain,Prophet,42079354.456350505,0.9720375588978064
2028,Bahrain,Random Forest,5108037.762551176,0.9986295385332276
2028,Bahrain,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Bahrain,Prophet,43618343.00518373,0.9720375588978064
2029,Bahrain,Random Forest,5108037.762551176,0.9986295385332276
2029,Bahrain,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Bahrain,Prophet,43995940.64029025,0.9720375588978064
2030,Bahrain,Random Forest,5108037.762551176,0.9986295385332276
2030,Bahrain,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Bangladesh,Prophet,125026772.58796382,0.9974062644699052
2025,Bangladesh,Random Forest,136924416.4727794,0.9986295385332276
2025,Bangladesh,Gradient Boosting,97741208.52327964,0.9981340265265934
2026,Bangladesh,Prophet,129742685.10299373,0.9974062644699052
2026,Bangladesh,Random Forest,136924416.4727794,0.9986295385332276
2026,Bangladesh,Gradient Boosting,97741208.52327964,0.9981340265265934
2027,Bangladesh,Prophet,134354942.41440406,0.9974062644699052
2027,Bangladesh,Random Forest,136924416.4727794,0.9986295385332276
2027,Bangladesh,Gradient Boosting,97741208.52327964,0.9981340265265934
2028,Bangladesh,Prophet,138863456.32487863,0.9974062644699052
2028,Bangladesh,Random Forest,136924416.4727794,0.9986295385332276
2028,Bangladesh,Gradient Boosting,97741208.52327964,0.9981340265265934
2029,Bangladesh,Prophet,144853388.32659012,0.9974062644699052
2029,Bangladesh,Random Forest,136924416.4727794,0.9986295385332276
2029,Bangladesh,Gradient Boosting,97741208.52327964,0.9981340265265934
2030,Bangladesh,Prophet,149569300.84162223,0.9974062644699052
2030,Bangladesh,Random Forest,136924416.4727794,0.9986295385332276
2030,Bangladesh,Gradient Boosting,97741208.52327964,0.9981340265265934
2025,Barbados,Prophet,1483412.615658741,0.23648965568757507
2025,Barbados,Random Forest,4509385.540462267,0.9986295385332276
2025,Barbados,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Barbados,Prophet,1500197.9944654317,0.23648965568757507
2026,Barbados,Random Forest,4509385.540462267,0.9986295385332276
2026,Barbados,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Barbados,Prophet,1524637.0883243643,0.23648965568757507
2027,Barbados,Random Forest,4509385.540462267,0.9986295385332276
2027,Barbados,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Barbados,Prophet,1556711.3655026336,0.23648965568757507
2028,Barbados,Random Forest,4509385.540462267,0.9986295385332276
2028,Barbados,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Barbados,Prophet,1522245.9060650296,0.23648965568757507
2029,Barbados,Random Forest,4509385.540462267,0.9986295385332276
2029,Barbados,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Barbados,Prophet,1539031.2848716704,0.23648965568757507
2030,Barbados,Random Forest,4509385.540462267,0.9986295385332276
2030,Barbados,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Belarus,Prophet,51577412.34515887,0.27932340980029335
2025,Belarus,Random Forest,54731183.729880646,0.9986295385332276
2025,Belarus,Gradient Boosting,25555234.373011198,0.9981340265265934
2026,Belarus,Prophet,51443958.381231405,0.27932340980029335
2026,Belarus,Random Forest,54731183.729880646,0.9986295385332276
2026,Belarus,Gradient Boosting,25555234.373011198,0.9981340265265934
2027,Belarus,Prophet,50751851.83623454,0.27932340980029335
2027,Belarus,Random Forest,54731183.729880646,0.9986295385332276
2027,Belarus,Gradient Boosting,25555234.373011198,0.9981340265265934
2028,Belarus,Prophet,49501168.162666336,0.27932340980029335
2028,Belarus,Random Forest,54731183.729880646,0.9986295385332276
2028,Belarus,Gradient Boosting,25555234.373011198,0.9981340265265934
2029,Belarus,Prophet,48876353.12820939,0.27932340980029335
2029,Belarus,Random Forest,54731183.729880646,0.9986295385332276
2029,Belarus,Gradient Boosting,25555234.373011198,0.9981340265265934
2030,Belarus,Prophet,48742899.16427525,0.27932340980029335
2030,Belarus,Random Forest,54731183.729880646,0.9986295385332276
2030,Belarus,Gradient Boosting,25555234.373011198,0.9981340265265934
2025,Belgium,Prophet,81869900.95033294,0.9405401862248057
2025,Belgium,Random Forest,122155483.83036564,0.9986295385332276
2025,Belgium,Gradient Boosting,79360921.64164248,0.9981340265265934
2026,Belgium,Prophet,80536594.91977358,0.9405401862248057
2026,Belgium,Random Forest,122155483.83036564,0.9986295385332276
2026,Belgium,Gradient Boosting,79360921.64164248,0.9981340265265934
2027,Belgium,Prophet,78865466.80271322,0.9405401862248057
2027,Belgium,Random Forest,122155483.83036564,0.9986295385332276
2027,Belgium,Gradient Boosting,79360921.64164248,0.9981340265265934
2028,Belgium,Prophet,76856476.60873678,0.9405401862248057
2028,Belgium,Random Forest,122155483.83036564,0.9986295385332276
2028,Belgium,Gradient Boosting,79360921.64164248,0.9981340265265934
2029,Belgium,Prophet,73906496.55402964,0.9405401862248057
2029,Belgium,Random Forest,122155483.83036564,0.9986295385332276
2029,Belgium,Gradient Boosting,79360921.64164248,0.9981340265265934
2030,Belgium,Prophet,72573190.52346323,0.9405401862248057
2030,Belgium,Random Forest,122155483.83036564,0.9986295385332276
2030,Belgium,Gradient Boosting,79360921.64164248,0.9981340265265934
2025,Belize,Prophet,659234.186507682,0.8247020793398362
2025,Belize,Random Forest,4509385.540462267,0.9986295385332276
2025,Belize,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Belize,Prophet,678445.3879017681,0.8247020793398362
2026,Belize,Random Forest,4509385.540462267,0.9986295385332276
2026,Belize,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Belize,Prophet,685713.3667758369,0.8247020793398362
2027,Belize,Random Forest,4509385.540462267,0.9986295385332276
2027,Belize,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Belize,Prophet,681038.6444337745,0.8247020793398362
2028,Belize,Random Forest,4509385.540462267,0.9986295385332276
2028,Belize,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Belize,Prophet,699509.3852830501,0.8247020793398362
2029,Belize,Random Forest,4509385.540462267,0.9986295385332276
2029,Belize,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Belize,Prophet,718720.5866770194,0.8247020793398362
2030,Belize,Random Forest,4509385.540462267,0.9986295385332276
2030,Belize,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Benin,Prophet,6710313.416636864,0.9601424783354517
2025,Benin,Random Forest,4509385.540462267,0.9986295385332276
2025,Benin,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Benin,Prophet,6927691.724299435,0.9601424783354517
2026,Benin,Random Forest,4509385.540462267,0.9986295385332276
2026,Benin,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Benin,Prophet,7117098.8703748,0.9601424783354517
2027,Benin,Random Forest,4509385.540462267,0.9986295385332276
2027,Benin,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Benin,Prophet,7278538.289874962,0.9601424783354517
2028,Benin,Random Forest,4509385.540462267,0.9986295385332276
2028,Benin,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Benin,Prophet,7462318.572439009,0.9601424783354517
2029,Benin,Random Forest,4509385.540462267,0.9986295385332276
2029,Benin,Gradient Boosting,5869549.682290888,0.9981340265265934
2030,Benin,Prophet,7679696.880101216,0.9601424783354517
2030,Benin,Random Forest,4509385.540462267,0.9986295385332276
2030,Benin,Gradient Boosting,5869549.682290888,0.9981340265265934
2025,Bermuda,Prophet,581829.0272558803,0.06964517056243924
2025,Bermuda,Random Forest,4509385.540462267,0.9986295385332276
2025,Bermuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Bermuda,Prophet,582347.1793766466,0.06964517056243924
2026,Bermuda,Random Forest,4509385.540462267,0.9986295385332276
2026,Bermuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Bermuda,Prophet,573910.4217737471,0.06964517056243924
2027,Bermuda,Random Forest,4509385.540462267,0.9986295385332276
2027,Bermuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Bermuda,Prophet,556531.0881299592,0.06964517056243924
2028,Bermuda,Random Forest,4509385.540462267,0.9986295385332276
2028,Bermuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Bermuda,Prophet,586605.149999653,0.06964517056243924
2029,Bermuda,Random Forest,4509385.540462267,0.9986295385332276
2029,Bermuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Bermuda,Prophet,587123.3021204049,0.06964517056243924
2030,Bermuda,Random Forest,4509385.540462267,0.9986295385332276
2030,Bermuda,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Bhutan,Prophet,1830280.8013112398,0.8718754743226735
2025,Bhutan,Random Forest,4509385.540462267,0.9986295385332276
2025,Bhutan,Gradient Boosting,5428239.56891578,0.9981340265265934
2026,Bhutan,Prophet,1868373.2959106881,0.8718754743226735
2026,Bhutan,Random Forest,4509385.540462267,0.9986295385332276
2026,Bhutan,Gradient Boosting,5428239.56891578,0.9981340265265934
2027,Bhutan,Prophet,1902851.4614614449,0.8718754743226735
2027,Bhutan,Random Forest,4509385.540462267,0.9986295385332276
2027,Bhutan,Gradient Boosting,5428239.56891578,0.9981340265265934
2028,Bhutan,Prophet,1933738.4065171196,0.8718754743226735
2028,Bhutan,Random Forest,4509385.540462267,0.9986295385332276
2028,Bhutan,Gradient Boosting,5428239.56891578,0.9981340265265934
2029,Bhutan,Prophet,2043258.4993605795,0.8718754743226735
2029,Bhutan,Random Forest,4509385.540462267,0.9986295385332276
2029,Bhutan,Gradient Boosting,5428239.56891578,0.9981340265265934
2030,Bhutan,Prophet,2081350.9939601682,0.8718754743226735
2030,Bhutan,Random Forest,4509385.540462267,0.9986295385332276
2030,Bhutan,Gradient Boosting,5428239.56891578,0.9981340265265934
2025,Bolivia,Prophet,24682532.275670588,0.9108024308873847
2025,Bolivia,Random Forest,24172270.42976944,0.9986295385332276
2025,Bolivia,Gradient Boosting,6838060.572942174,0.9981340265265934
2026,Bolivia,Prophet,25231628.97439165,0.9108024308873847
2026,Bolivia,Random Forest,24172270.42976944,0.9986295385332276
2026,Bolivia,Gradient Boosting,6838060.572942174,0.9981340265265934
2027,Bolivia,Prophet,25604910.06162013,0.9108024308873847
2027,Bolivia,Random Forest,24172270.42976944,0.9986295385332276
2027,Bolivia,Gradient Boosting,6838060.572942174,0.9981340265265934
2028,Bolivia,Prophet,25802626.682889692,0.9108024308873847
2028,Bolivia,Random Forest,24172270.42976944,0.9986295385332276
2028,Bolivia,Gradient Boosting,6838060.572942174,0.9981340265265934
2029,Bolivia,Prophet,27024161.409114525,0.9108024308873847
2029,Bolivia,Random Forest,24172270.42976944,0.9986295385332276
2029,Bolivia,Gradient Boosting,6838060.572942174,0.9981340265265934
2030,Bolivia,Prophet,27573258.107835613,0.9108024308873847
2030,Bolivia,Random Forest,24172270.42976944,0.9986295385332276
2030,Bolivia,Gradient Boosting,6838060.572942174,0.9981340265265934
2025,Bosnia and Herzegovina,Prophet,24498900.313526034,0.5529745854905943
2025,Bosnia and Herzegovina,Random Forest,5108037.762551176,0.9986295385332276
2025,Bosnia and Herzegovina,Gradient Boosting,5869549.682290888,0.9981340265265934
2026,Bosnia and Herzegovina,Prophet,24751656.924874477,0.5529745854905943
2026,Bosnia and Herzegovina,Random Forest,5108037.762551176,0.9986295385332276
2026,Bosnia and Herzegovina,Gradient Boosting,5869549.682290888,0.9981340265265934
2027,Bosnia and Herzegovina,Prophet,25072619.88372347,0.5529745854905943
2027,Bosnia and Herzegovina,Random Forest,5108037.762551176,0.9986295385332276
2027,Bosnia and Herzegovina,Gradient Boosting,5869549.682290888,0.9981340265265934
2028,Bosnia and Herzegovina,Prophet,25461925.562922668,0.5529745854905943
2028,Bosnia and Herzegovina,Random Forest,5108037.762551176,0.9986295385332276
2028,Bosnia and Herzegovina,Gradient Boosting,5869549.682290888,0.9981340265265934
2029,Bosnia and Herzegovina,Prophet,26191041.701328818,0.5529745854905943
2029,Bosnia and Herzegovina,Random Forest,5108037.762551176,0.9986295385332276
2029,Bosnia and Herzegovina,Gradient Boosting,5869549.682290888,0.9981340265265934
